,O3,O3OUT
6240.0,104347566320.14088,625886172232.2128
6360.0,104193290978.30399,624721306958.7233
6480.0,104039833229.54721,624149642890.5339
6600.0,103887280860.33466,623730363138.3145
6720.0,103735729154.16013,622905225977.6388
6840.0,103585279548.11275,622257111823.3949
6960.0,103436039989.27365,621827694772.8633
7080.0,103288125206.0753,621239555836.5758
7200.0,103141648536.44113,620464896934.8752
7320.0,102996732229.93553,619869973703.4948
7440.0,102853500156.30199,619201469240.6731
7560.0,102712077129.57779,618874979050.7911
7680.0,102572589425.60323,617881638156.7478
7800.0,102435163918.87384,617405495427.484
7920.0,102299927614.11023,616943435043.3517
8040.0,102167006794.858,616495725276.7689
8160.0,102036526410.01118,615951785600.3136
8280.0,101908609637.7508,615431501434.68
8400.0,101783377425.35326,614935239636.983
8520.0,101660947942.9377,614935239636.983
8640.0,101541436090.16542,614463300017.545
8760.0,101424953051.72345,614015913843.4736
8880.0,101311605846.8861,613667975472.3047
9000.0,101201496803.5448,613336662885.8297
9120.0,101094723234.89662,613021996980.7949
9240.0,100991377065.28253,612723966043.9152
9360.0,100891544437.45021,612442525496.4127
9480.0,100795305814.66107,612135086612.699
9600.0,100702734072.78664,611879950639.2499
9720.0,100613895290.65625,611616378387.82
9840.0,100528849660.99896,611336396135.8732
9960.0,100447648835.19844,611119598299.5441
10080.0,100370337054.57867,611018902492.1058
10200.0,100296950027.96628,610754615060.7207
10320.0,100227515739.30518,610638026544.4752
10440.0,100162053668.67503,610531517986.4241
10560.0,100100574198.2804,610393914197.3611
10680.0,100043079772.558,610276398957.4601
10800.0,99989561652.70615,610199418212.6218
10920.0,99940001941.95198,610147571075.2139
11040.0,99894373976.62059,610079190359.0792
11160.0,99852640778.23665,610016008233.1089
11280.0,99814757104.35745,609987082204.4512
11400.0,99780665941.85757,609956319973.6344
11520.0,99750300938.0356,609943082841.5328
11640.0,99723585660.25859,609935564475.5477
11760.0,99700433126.26215,609938529956.519
11880.0,99680746663.36728,609959706564.5745
12000.0,99664419403.7412,609976954870.1248
12120.0,99651335119.25798,610003259954.457
12240.0,99641367455.40771,610034320094.5807
12360.0,99634378953.89952,610069166660.4415
12480.0,99630221762.26443,610106809844.4503
12600.0,99628738960.72267,610146240327.2225
12720.0,99629764460.01743,610186430991.7462
12840.0,99633122717.72836,610226338683.1348
12960.0,99638628795.12112,610264906011.0227
13080.0,99646088635.48587,610293035237.8887
13200.0,99655299440.69627,610343023448.0974
13320.0,99666049977.92503,610360221384.4052
13440.0,99678120794.06792,610387754189.9648
13560.0,99691284564.78323,610397548810.7002
13680.0,99705306418.31618,610408117907.0966
13800.0,99719944317.16832,610406767867.1162
13920.0,99734949408.27571,610399824479.3007
14040.0,99750066450.64796,610367322854.0513
14160.0,99765034194.32962,610349182077.239
14280.0,99779582856.81577,610301868953.8837
14400.0,99793447539.67918,610240791078.9993
14520.0,99806347057.68779,610142951219.6061
14640.0,99818001345.59862,610027924245.042
14760.0,99828125990.2364,609941111792.1659
14880.0,99836433576.0798,609843609192.0431
15000.0,99842633810.39787,609587974564.5994
15120.0,99846434363.3488,609423290408.3844
15240.0,99847540895.42624,609240201123.0315
15360.0,99845657637.4247,609037997783.2897
15480.0,99840488186.96838,608896714130.5724
15600.0,99831736159.74228,608618366494.2343
15720.0,99819105662.52946,608328373647.9121
15840.0,99802308940.83401,607997027131.7719
15960.0,99781133123.07115,607691762925.787
16080.0,99755687053.87543,607301491673.6786
16200.0,99726782812.62466,606924580977.993
16320.0,99696173259.3041,606498461195.1613
16440.0,99666474295.74728,606012215352.2219
16560.0,99640835803.0148,605563292729.0135
16680.0,99622521598.63133,605042846799.5148
16800.0,99614528600.81274,604442331216.4296
16920.0,99619311157.86853,603896247903.7184
17040.0,99638625672.0072,603200605895.4148
17160.0,99673483340.15805,602650625939.7222
17280.0,99724183238.99329,601882758568.8936
17400.0,99790404866.51375,601195615688.4436
17520.0,99871328106.27022,600429182541.7059
17640.0,99965767132.34875,599630234336.6478
17760.0,100072298298.92741,598796231601.1835
17880.0,100189372868.1818,597898418880.4226
18000.0,100315409181.43677,597094452213.0474
18120.0,100448862038.88776,596261382963.3055
18240.0,100588270707.03894,595297099130.313
18360.0,100732288195.51637,594251772276.3516
18480.0,100879695493.50874,593207922085.8253
18600.0,101029405489.79013,592122839540.5352
18720.0,101180458545.40646,590970850185.1844
18840.0,101332014003.54361,590008200347.9614
18960.0,101483339011.0841,588688540952.1149
19080.0,101633796559.11906,587594009883.7347
19200.0,101782833568.78914,586433593621.3263
19320.0,101929969770.1695,585246091687.1509
19440.0,102074787513.80498,583832611386.4167
19560.0,102216922754.87494,582456347376.5093
19680.0,102356057141.29974,581179427419.5073
19800.0,102491911101.98259,579763635829.2888
19920.0,102624237831.76962,578582254076.2998
20040.0,102752818037.07071,576777130434.8729
20160.0,102877455343.06319,575552696445.0787
20280.0,102997972427.64572,574312297378.9357
20400.0,103114207504.17041,572423431896.703
20520.0,103226011394.50967,571146498997.1542
20640.0,103333244984.37279,569960097440.7651
20760.0,103435777113.97765,568428800859.7037
20880.0,103533482809.40959,566960064636.8231
21000.0,103626241816.55179,565064286068.6016
21120.0,103713937715.79631,563385398169.0856
21240.0,103796457005.28012,561286182446.8512
21360.0,103873688676.99107,560230618833.8782
21480.0,103945524019.56804,557791382687.2144
21600.0,104011856633.07259,556407277111.1163
21720.0,104072582664.24048,555020474096.5453
21840.0,104127601219.96143,554241000528.9515
21960.0,104176814981.57457,552732709088.6166
22080.0,104220130928.08145,550894152457.1107
22200.0,104257460958.04086,549418513250.30225
22320.0,104288722707.18301,547695564901.7513
22440.0,104313840843.76227,545979435984.6426
22560.0,104332747755.6278,544272382277.27924
22680.0,104345384305.94756,542413768128.19763
22800.0,104351700946.22464,541409496160.2137
22920.0,104351658509.70967,539644622311.2391
23040.0,104345229015.57033,538554559520.83185
23160.0,104332396619.84296,536555868433.3362
23280.0,104313158083.54736,535116585287.9189
23400.0,104287523001.86629,534039175610.41364
23520.0,104255514377.31532,531919981043.42725
23640.0,104217170398.14659,530879594542.96234
23760.0,104172543627.12585,528713951038.55493
23880.0,104121700963.58359,527594237062.6256
24000.0,104064724153.56267,526990760810.3102
24120.0,104001710022.25456,525591722082.41895
24240.0,103932770388.4595,524357566627.07526
24360.0,103858031640.12987,523003679996.8581
24480.0,103777634811.57916,521691894973.66815
24600.0,103691735707.06352,520151819991.3806
24720.0,103600503891.01985,519275367149.59125
24840.0,103504122583.54198,518423820533.9679
24960.0,103402788303.45998,516798335583.25854
25080.0,103296710335.38025,515828561348.42883
25200.0,103186109410.20473,515486370834.975
25320.0,103099298140.75554,514497813678.92523
25440.0,102995686807.05032,513630581046.7719
25560.0,102882202667.1878,512756893086.3455
25680.0,102762136892.98372,511802671681.4876
25800.0,102637185955.10602,511204267924.8284
25920.0,102508309615.43414,510643640379.3676
26040.0,102376136424.52792,509949571264.8932
26160.0,102241138041.19186,509326799230.2885
26280.0,102103717204.58766,508646061686.9036
26400.0,101964246318.54774,508292506603.35925
26520.0,101823081525.21922,507982508582.104
26640.0,101680572820.81453,507716592209.8385
26760.0,101537068276.34393,507495248123.098
26880.0,101392914706.61452,507302379913.1965
27000.0,101248457847.28905,507165512981.38513
27120.0,101104042795.16074,507085166480.56036
27240.0,100960014007.49297,507061805352.2198
27360.0,100816714954.65086,507107040533.7067
27480.0,100674487808.87096,507224747374.7713
27600.0,100533673199.87115,507379787036.5313
27720.0,100394609884.61772,507591760225.7068
27840.0,100257634284.49416,507935091548.0805
27960.0,100123080112.3178,508462564738.15137
28080.0,99991277770.95892,508773021808.851
28200.0,99862554674.31148,509537572982.0478
28320.0,99737234352.86784,510000109391.4374
28440.0,99615635865.29732,510502143408.5146
28560.0,99498073865.38364,511382610063.35614
28680.0,99384858260.67259,511860101405.04553
28800.0,99276293641.28508,512889162560.9915
28920.0,99172679067.30986,513621518453.4622
29040.0,99074307786.65982,514396256173.1961
29160.0,98981466912.90851,516071638665.6682
29280.0,98894437124.91951,516971591652.7424
29400.0,98813492395.07033,518032990966.86615
29520.0,98738899731.12793,519145680037.6124
29640.0,98670918889.7372,520309019296.49445
29760.0,98609802109.6082,521522326120.8783
29880.0,98555793905.56105,522784875776.58716
30000.0,98509130866.09431,524095902411.86255
30120.0,98470041435.2378,525454600101.11847
30240.0,98438745677.92093,528311591168.1101
30360.0,98415455070.49,529808082383.45764
30480.0,98400372323.35336,531348642737.1169
30600.0,98393691211.1997,532932283215.90106
30720.0,98395596398.24837,534557981945.305
30840.0,98406263264.56186,536224685532.65356
30960.0,98425857752.92564,537931310445.2916
31080.0,98454536226.40417,539407747842.0767
31200.0,98492445327.6133,540911355305.9166
31320.0,98539721847.92029,543997246097.4071
31440.0,98596492621.68283,545578080987.34735
31560.0,98662874411.81792,547183190398.3266
31680.0,98738973791.99612,550463212771.2338
31800.0,98824887049.42833,552453954619.7065
31920.0,98920700112.67798,554474428754.8945
32040.0,99026488465.70432,556523308612.7399
32160.0,99142317097.23056,558599253626.894
32280.0,99268240435.19958,560700910908.8236
32400.0,99404302296.62563,562826916934.125
32520.0,99550535861.85313,564975899232.5514
32640.0,99706963629.66737,567146478079.2677
32760.0,99873597408.4523,569769887240.3785
32880.0,100050438318.80083,572419848551.5492
33000.0,100237476797.42372,575093978645.8555
33120.0,100434692604.3014,577789894414.5548
33240.0,100642054849.31505,578723879153.8202
33360.0,100859522037.30063,581068292841.3585
33480.0,101087042037.4307,583897680372.4448
33600.0,101324552441.57362,587169788145.8684
33720.0,101571980704.3263,588812098165.7974
33840.0,101829243341.67786,592106794782.6139
33960.0,102096246830.93187,594620768991.3677
34080.0,102372887742.41107,597138982332.1385
34200.0,102659052716.27634,599659776894.043
34320.0,102954618536.20705,602181517961.9132
34440.0,103259452298.13814,604702596069.3198
34560.0,103573411641.7646,608502867812.184
34680.0,103896344941.10432,608502867812.184
34800.0,104228091407.49295,612292720323.9135
34920.0,104568481450.99927,616067007421.8557
35040.0,104917336866.38771,616067007421.8557
35160.0,105274471118.14601,619820762253.8317
35280.0,105639689542.20567,623549210014.1005
35400.0,106012789578.40804,623549210014.1005
35520.0,106393561074.98863,627247779731.2809
35640.0,106781786571.55168,632277670752.321
35760.0,107177241727.60397,632277670752.321
35880.0,107579695390.25052,637232206684.5248
36000.0,107988910318.35277,637232206684.5248
36120.0,108404643112.132,642101598725.46
36240.0,108826644968.22266,642101598725.46
36360.0,109254661708.84775,642101598725.46
36480.0,109688434410.33049,646876937954.2515
36600.0,110127699598.1815,646876937954.2515
36720.0,110572189782.65768,651550223045.6991
36840.0,111021633751.70746,651550223045.6991
36960.0,111475757061.75972,656114380521.3331
37080.0,111934282424.21387,656114380521.3331
37200.0,112396930108.23567,660563277493.0107
37320.0,112863418425.2592,660563277493.0107
37440.0,113333464074.04459,664891726915.6488
37560.0,113806782649.5829,664891726915.6488
37680.0,114283089004.28172,669095485426.1156
37800.0,114762097733.12897,669095485426.1156
37920.0,115243523560.88133,673171243904.6504
38040.0,115727081804.90427,673171243904.6504
38160.0,116212488778.81587,677116610953.0049
38280.0,116699462213.36966,677116610953.0049
38400.0,117187721701.34424,680930089539.2759
38520.0,117676989036.98305,680930089539.2759
38640.0,118166988723.96584,685225983260.9104
38760.0,118657448208.1266,685225983260.9104
38880.0,119148098489.30104,685225983260.9104
39000.0,119638674249.20033,689340722577.9751
39120.0,120128914248.16112,689340722577.9751
39240.0,120618561937.85988,693276191224.0494
39360.0,121107365422.71323,693276191224.0494
39480.0,121595078209.20435,693276191224.0494
39600.0,122081459006.4008,697035628706.8232
39720.0,122566272228.22841,697035628706.8232
39840.0,123049288559.59206,700623511835.1758
39960.0,123530284683.34425,700623511835.1758
40080.0,124009044141.01105,700623511835.1758
40200.0,124485356712.74657,704045425827.7068
40320.0,124959019159.68341,704045425827.7068
40440.0,125429835570.70848,704547401832.8779
40560.0,125897617149.00519,706031817890.1603
40680.0,126362182773.30936,707248586623.2993
40800.0,126823358326.4305,708683154992.2341
40920.0,127280977456.62245,710753362106.4469
41040.0,127734882153.23384,712089293621.0288
41160.0,128184920920.61365,713397413596.6139
41280.0,128630950117.24438,713397413596.6139
41400.0,129072833439.83127,714678499954.3926
41520.0,129510442833.3648,716545295416.5391
41640.0,129943656049.6733,718356124159.8888
41760.0,130372359820.63155,718356124159.8888
41880.0,130796450747.0186,720113722176.1483
42000.0,131215831993.64142,720113722176.1483
42120.0,131630414201.60495,721820844616.2107
42240.0,132040115191.41602,723480245938.0156
42360.0,132444858460.36298,723480245938.0156
42480.0,132844574951.29774,725094660499.4218
42600.0,133239202021.03078,725094660499.4218
42720.0,133628683910.02013,726666783697.508
42840.0,134012971435.80663,728199253752.0001
42960.0,134392021615.8617,728199253752.0001
43080.0,134765797629.36136,729694634226.2812
43200.0,135134268356.1736,731155397374.769
43320.0,135497407830.76575,731155397374.769
43440.0,135855195866.62697,732583908400.316
43560.0,136207616706.81288,732583908400.316
43680.0,136554659620.73166,733982410699.7225
43800.0,136896318329.29909,735353012169.5538
43920.0,137232590442.83626,735353012169.5538
44040.0,137563477993.91672,736697672638.1527
44160.0,137888986191.33505,736697672638.1527
44280.0,138209123733.77185,738018192483.1556
44400.0,138523902501.7677,739316202486.9476
44520.0,138833336697.74463,739316202486.9476
44640.0,139137443534.82858,740593154975.3577
44760.0,139436242048.3324,740593154975.3577
44880.0,139729753447.40494,741542936915.2847
45000.0,140018000363.71136,742481939571.4613
45120.0,140301006798.22052,742900793856.2329
45240.0,140578798293.07535,743571889102.9017
45360.0,140851400296.1707,744565399836.9482
45480.0,141118837616.36145,745288038274.5902
45600.0,141381137812.20282,745830238333.2101
45720.0,141638327680.24982,746904411520.6318
45840.0,141890433525.96118,747436427023.3406
45960.0,142137481082.80972,748228749422.5162
46080.0,142379495419.7644,749013474653.9204
46200.0,142616500579.0222,749790551652.5424
46320.0,142848519407.18945,750559886897.7888
46440.0,143075573362.3006,751321345087.4268
46560.0,143297682321.72687,752345353507.6259
46680.0,143514864299.31387,752345353507.6259
46800.0,143727135542.53973,753353856233.0406
46920.0,143934510072.56284,754346156473.8259
47040.0,144136999565.9471,754346156473.8259
47160.0,144334613492.91965,755321430584.8617
47280.0,144527358596.5368,755321430584.8617
47400.0,144715239034.42236,756278734589.3296
47520.0,144898256346.859,757406278074.7883
47640.0,145076409183.55194,757406278074.7883
47760.0,145249693476.9697,758504171442.6906
47880.0,145418102161.6534,758504171442.6906
48000.0,145581625340.44037,759570167459.6422
48120.0,145740250159.1198,759570167459.6422
48240.0,145893961004.6077,760601842376.4053
48360.0,146042739330.01736,761596620662.8752
48480.0,146186563994.9751,761596620662.8752
48600.0,146325411083.92807,762551801040.306
48720.0,146459254176.11224,762551801040.306
48840.0,146588064317.19226,763308124408.0477
48960.0,146711810282.22247,763308124408.0477
49080.0,146830458642.02533,764033974660.1139
49200.0,146943973973.1523,764727719780.0463
49320.0,147052319180.12164,764727719780.0463
49440.0,147155455468.10977,765154944584.4268
49560.0,147253342687.8035,765611966955.6013
49680.0,147345939483.07306,766335442932.4769
49800.0,147433203552.8117,766701939382.2961
49920.0,147515092057.2103,767052562742.3347
50040.0,147591561790.36618,767386903055.2281
50160.0,147662569431.41098,767878582634.6093
50280.0,147728071847.93277,767878582634.6093
50400.0,147788026240.6341,768327513550.0154
50520.0,147842390533.03287,768732237003.5834
50640.0,147891123785.98425,768732237003.5834
50760.0,147934185986.91934,769091366997.8965
50880.0,147971538975.55545,769403600721.9188
51000.0,148003146571.78107,769403600721.9188
51120.0,148028974414.2667,769667728559.567
51240.0,148048990857.46155,769882643669.7412
51360.0,148063166961.80792,769882643669.7412
51480.0,148071476400.64142,770047351088.7393
51600.0,148073896257.57153,770047351088.7393
51720.0,148070406985.95602,770176010959.5316
51840.0,148060992384.8609,770232239223.0049
51960.0,148045640278.24152,770232239223.0049
52080.0,148024342604.35706,770215094350.6882
52200.0,147997095363.4602,770215094350.6882
52320.0,147963899179.39624,770123916446.2792
52440.0,147924758893.585,770123916446.2792
52560.0,147879684083.136,769958340435.1838
52680.0,147828688910.37936,769718307270.2407
52800.0,147771792389.72623,769718307270.2407
52920.0,147709018406.6027,769404073068.9656
53040.0,147640395825.90247,769404073068.9656
53160.0,147565958567.81882,769016216111.4248
53280.0,147485745529.21964,769016216111.4248
53400.0,147399800793.30054,768795287191.4823
53520.0,147308173212.18356,768514722316.1152
53640.0,147210916717.34344,768254826935.1097
53760.0,147108090343.97263,767775943693.9294
53880.0,146999758032.45245,767409223772.1891
54000.0,146885987975.0261,767018506821.499
54120.0,146766853223.97278,766604245120.2247
54240.0,146642430947.75336,765853068995.8658
54360.0,146512804299.96774,765853068995.8658
54480.0,146378057432.10718,765038864139.5162
54600.0,146238281279.02646,765038864139.5162
54720.0,146093571713.84506,764164558411.1752
54840.0,145944026939.81418,764164558411.1752
54960.0,145789750063.04404,763233377559.0105
55080.0,145630846118.1691,763233377559.0105
55200.0,145467423725.60748,762248831573.6836
55320.0,145299594372.42566,761006510864.1514
55440.0,145127471847.5663,761006510864.1514
55560.0,144951173394.5354,761006510864.1514
55680.0,144770817600.10843,759700202893.7466
55800.0,144586526272.2028,759700202893.7466
55920.0,144398422083.0384,758337305041.0898
56040.0,144206629798.06082,758337305041.0898
56160.0,144011275473.9455,756925626516.9061
56280.0,143812485637.85413,756925626516.9061
56400.0,143610389400.57388,756494532153.1158
56520.0,143405114140.0624,755841547527.3071
56640.0,143196787444.47336,755137471552.8724
56760.0,142985537924.146,754426458336.5607
56880.0,142771493555.6762,753427792438.2023
57000.0,142554781978.1217,752420155943.5251
57120.0,142335529969.4651,752420155943.5251
57240.0,142113863104.9996,751406175240.5643
57360.0,141889906206.5338,750388493773.1537
57480.0,141663782325.57532,748857968199.2767
57600.0,141435611564.99042,748857968199.2767
57720.0,141205515007.9372,748857968199.2767
57840.0,140973608952.73212,747334050870.8425
57960.0,140740007941.38492,747334050870.8425
58080.0,140504823692.0194,745825637747.7301
58200.0,140268165101.1408,745825637747.7301
58320.0,140030138123.15427,744341467721.0342
58440.0,139790845452.3943,744341467721.0342
58560.0,139550386823.58716,742890049620.4847
58680.0,139308857564.6135,742890049620.4847
58800.0,139066350483.284,741479590532.7931
58920.0,138822952887.7394,741479590532.7931
59040.0,138578749691.13913,740117926096.1095
59160.0,138333819924.11615,740117926096.1095
59280.0,138088239797.49002,740117926096.1095
59400.0,137842079806.76672,738812453419.793
59520.0,137595406836.97665,738812453419.793
59640.0,137348282583.2861,737394448345.9905
59760.0,137100764138.03946,737394448345.9905
59880.0,136852903938.69522,736068723969.77
60000.0,136604749256.98135,736068723969.77
60120.0,136356342111.09918,736068723969.77
60240.0,136107719912.68379,734843662188.0553
60360.0,135858914461.41045,734843662188.0553
60480.0,135609952275.16562,733726468981.6041
60600.0,135360855264.60442,733726468981.6041
60720.0,135111639360.73972,733726468981.6041
60840.0,134862315678.79216,732723089326.8989
60960.0,134612889837.74487,732723089326.8989
61080.0,134363362092.81502,731838135774.8218
61200.0,134113727294.34158,731838135774.8218
61320.0,133863974891.64163,731838135774.8218
61440.0,133614088812.71744,731074831619.107
61560.0,133364047495.86926,731074831619.107
61680.0,133113823784.3243,730864691752.3429
61800.0,132863385137.82166,730666281413.8494
61920.0,132612693733.83017,730424813674.586
62040.0,132361705864.10204,730154355006.7875
62160.0,132110372708.30907,729863196626.8962
62280.0,131858639536.56253,729711968918.5356
62400.0,131606446793.96164,729576744322.6683
62520.0,131353729359.29085,729457387627.5325
62640.0,131100416786.42232,729325169829.4631
62760.0,130846433542.58214,729219304923.0325
62880.0,130591698012.58301,729139302204.2789
63000.0,130336122989.32391,729094118283.1246
63120.0,130079616054.95314,729064339392.9962
63240.0,129822080310.50415,729049635353.9257
63360.0,129563413764.20093,729049650497.2513
63480.0,129303509265.16847,729064004188.4341
63600.0,129042254657.20996,729085929566.2574
63720.0,128779532994.34264,729115382435.0858
63840.0,128515221161.87483,729190717091.1177
63960.0,128249198025.13885,729244519711.1879
64080.0,127981330655.64206,729322241382.2891
64200.0,127711485382.59183,729430277069.4149
64320.0,127439525252.73601,729554053686.8528
64440.0,127165309907.02336,729692614602.5234
64560.0,126888696255.84265,729784743447.6252
64680.0,126609539101.3621,729961829079.2206
64800.0,126327691835.28061,730130144062.5715
64920.0,126043007020.7592,730306725870.0483
65040.0,125755337258.76408,730490265601.5143
65160.0,125464536134.15533,730705093278.2054
65280.0,125170459465.27744,730827732495.4818
65400.0,124872966715.84975,731079893793.9357
65520.0,124571922384.82558,731208928873.1633
65640.0,124267197670.16666,731471674764.789
65760.0,123958672779.36804,731604886867.9932
65880.0,123646239219.38321,731873731254.9858
66000.0,123329802475.92784,732008856548.3983
66120.0,123009285188.53064,732279238844.0707
66240.0,122684630700.0693,732562565405.4128
66360.0,122355807371.44562,732710012409.9719
66480.0,122022812969.73874,732855975959.2799
66600.0,121685680341.64265,733142058988.0946
66720.0,121344483656.16292,733281483984.381
66840.0,120999345176.33844,733418037213.8605
66960.0,120650443667.79625,733681156887.8739
67080.0,120298022876.05785,733784336607.374
67200.0,119942402345.25034,734017904201.5889
67320.0,119583989063.46393,734163689058.7483
67440.0,119223289810.4525,734320736368.7681
67560.0,118860925725.13933,734465084156.6964
67680.0,118497648127.81102,734532169799.7664
67800.0,118134355925.45222,734655525782.7499
67920.0,117772114154.18263,734763628445.4415
68040.0,117412173477.96725,734864652812.0931
68160.0,117055991898.46617,734914918090.802
68280.0,116705251320.17854,734975770241.3763
68400.0,116361882525.65659,735010664341.8094
68520.0,115990513641.55148,735036374658.6251
68640.0,115642704534.96771,735043578145.7661
68760.0,115317275470.78171,735030808015.686
68880.0,115014819970.21115,734997068355.7811
69000.0,114737027263.14453,734950232176.316
69120.0,114486310991.52922,734876396901.9617
69240.0,114265541728.51593,734780220121.4857
69360.0,114077808493.91,734661161543.2334
69480.0,113926175610.65881,734529386661.0762
69600.0,113813410328.62292,734394851195.7394
69720.0,113741666323.3773,734195971674.5126
69840.0,113712137220.88474,733999566593.6381
69960.0,113724680832.83383,733781432336.5414
70080.0,113777491070.3481,733541330597.8893
70200.0,113866888568.02905,733282599887.326
70320.0,113987368352.13962,732990233156.8876
70440.0,114132036288.91354,732658586761.098
70560.0,114293467596.16481,732305418308.0802
70680.0,114464768940.8817,731954357605.8722
70800.0,114640344864.0891,731567402061.9528
70920.0,114816027092.01979,731174262669.4518
71040.0,114988805945.70589,730730169196.7283
71160.0,115156542750.07411,730279576474.7288
71280.0,115317724578.51794,729797462749.8773
71400.0,115471307134.64342,729274810288.2015
71520.0,115616591337.53668,728618142664.0089
71640.0,115753123640.14433,728123114715.3973
71760.0,115880633138.76407,727610210218.9775
71880.0,115998979737.51796,726717759832.9502
72000.0,116108118081.7133,726348271449.8567
72120.0,116208071668.91615,725586875818.3085
72240.0,116298912395.39668,724734750617.5249
72360.0,116380746719.55208,724264912264.3196
72480.0,116453705496.42856,723297576163.7537
72600.0,116517936350.8564,722800423900.7933
72720.0,116573599419.17401,721780064501.5675
72840.0,116620863438.56186,721257242041.8829
72960.0,116659902706.84067,720726257828.9247
73080.0,116690895747.48946,719640640002.5963
73200.0,116714024213.79324,719086438507.6458
73320.0,116729472020.5447,717956371207.6825
73440.0,116737424929.83112,717380969137.9362
73560.0,116738070340.10721,716024211370.6423
73680.0,116731597126.46083,715333535731.6528
73800.0,116718195593.19743,714635184175.4108
73920.0,116698057478.4552,713929556770.6957
74040.0,116671375981.4948,712214418551.1412
74160.0,116638345799.61607,711343884407.2786
74280.0,116599163161.77725,710465672878.663
74400.0,116554025852.29408,709580519259.6016
74520.0,116503133220.45126,708689166027.154
74640.0,116446686168.53177,707792361603.4729
74760.0,116384887125.24199,706890859109.6345
74880.0,116317940000.18752,705853487440.4607
75000.0,116246050112.40103,704812085146.4803
75120.0,116169424096.87897,703767793765.8334
75240.0,116088269794.79303,702721753642.963
75360.0,116002796133.73378,701675101454.4136
75480.0,115913212989.5374,700628967746.6223
75600.0,115819731026.89041,700628967746.6223
75720.0,115722561524.16759,699584474491.2345
75840.0,115621916188.38406,698542732663.4229
75960.0,115518006960.30956,697504839848.6506
76080.0,115411045810.12204,696471877883.2444
76200.0,115301244520.88449,695444910534.071
76320.0,115188814463.48347,694424981222.5265
76440.0,115073966364.34726,693062071273.0565
76560.0,114956910071.07709,691716256914.0494
76680.0,114837854307.65678,691716256914.0494
76800.0,114717006436.33926,690389880414.5303
76920.0,114594572197.89227,689085183752.946
77040.0,114470755464.01619,689085183752.946
77160.0,114345757986.71771,687804300057.9952
77280.0,114219779140.08662,686549245516.3662
77400.0,114093015670.31038,686549245516.3662
77520.0,113965661442.89482,685076260677.1825
77640.0,113837907189.61383,683646429163.374
77760.0,113709940262.71298,683646429163.374
77880.0,113581944380.80107,682262499184.2988
78000.0,113454099399.67809,682262499184.2988
78120.0,113326581055.74464,680926912710.8829
78240.0,113199560745.78426,680926912710.8829
78360.0,113073205276.08897,680151811961.404
78480.0,112947676682.16197,679522567382.2076
78600.0,112823131970.34935,678789080288.3649
78720.0,112699722919.17549,678121017810.4598
78840.0,112577595873.57195,677286151970.7241
78960.0,112456891556.94461,676478997918.9155
79080.0,112337744864.4314,675748290672.9072
79200.0,112220284695.0229,675042337917.3882
79320.0,112104633794.27267,674361244297.2823
79440.0,111990908580.92883,674361244297.2823
79560.0,111879219007.64737,673705045184.1373
79680.0,111769668395.92975,673073706883.7689
79800.0,111662353308.09259,672352302552.5073
79920.0,111557363446.28271,671665890259.2458
80040.0,111454781544.4431,671665890259.2458
80160.0,111354683226.49257,671014032256.5475
80280.0,111257136928.73657,670396156733.9924
